"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,10.6645468908748,NA,18.6954123830334,NA,144.5245684891,NA,0.24268884492504,NA,-5.57461509185872,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,12.7437495082961,5.68249992920602,14.3883716353085,5.24441820369292,201.806051327439,94.2231421110251,0.22112545953599,0.193663590372337,-3.30813721971354,3.02431858840583
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,15.99892806328,NA,23.0851192488524,NA,94.5924608414969,NA,0.440284952032192,NA,0.187913730601418,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,15.99892806328,NA,23.0851192488524,NA,94.5924608414969,NA,0.440284952032192,NA,0.187913730601418,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,15.9999918555973,NA,23.109615434567,NA,94.4271251400842,NA,0.439225181115281,NA,0.186189366924514,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,15.9999918555973,NA,23.109615434567,NA,94.4271251400842,NA,0.439225181115281,NA,0.186189366924514,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,16.0034170973528,NA,23.1758569031029,NA,93.9968479283573,NA,0.433300030441963,NA,0.181517262134378,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,16.0034170973528,NA,23.1758569031029,NA,93.9968479283573,NA,0.433300030441963,NA,0.181517262134378,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,16.007007263235,NA,23.1478696521734,NA,94.0844250550534,NA,0.433508179834834,NA,0.183492874127781,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,16.007007263235,NA,23.1478696521734,NA,94.0844250550534,NA,0.433508179834834,NA,0.183492874127781,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,16.0235876540365,NA,23.0774843528117,NA,94.5355123674822,NA,0.438884622338284,NA,0.18845080116078,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,16.0235876540365,NA,23.0774843528117,NA,94.5355123674822,NA,0.438884622338284,NA,0.18845080116078,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,16.0453250640159,NA,22.9739247072772,NA,95.5550877038073,NA,0.451422440822763,NA,0.195718072927072,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,16.0465019726809,NA,22.9948910053507,NA,95.4295095559871,NA,0.450902787487161,NA,0.194249407085828,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,16.0478274893685,NA,22.9894754645997,NA,95.4567177613102,NA,0.451069205876095,NA,0.194628888017993,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,16.1680890730005,NA,22.9827259656737,NA,97.1329712725139,NA,0.458584604419523,NA,0.195101717727024,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,16.1690823667405,NA,22.9763308040811,NA,97.1027525743354,NA,0.459296583728215,NA,0.1955495965752,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,16.1690823667405,NA,22.9763308040811,NA,97.1027525743354,NA,0.459296583728215,NA,0.1955495965752,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,16.1710928359113,NA,22.9768431352303,NA,97.1185250636248,NA,0.459277809846241,NA,0.19551372056016,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,16.2690167811944,NA,23.0442812830703,NA,98.7406880317889,NA,0.46057055195927,NA,0.190784377889803,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,16.2690167811944,NA,23.0442812830703,NA,98.7406880317889,NA,0.46057055195927,NA,0.190784377889803,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,16.2867712100487,NA,23.0377324718515,NA,98.3721172602534,NA,0.463431233716231,NA,0.191244244463866,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,16.2964654356016,NA,23.0522899020475,NA,98.6977591891923,NA,0.461967235304047,NA,0.190221823941374,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,16.4232693170555,NA,23.1727799924757,NA,100.274018167577,NA,0.461634567037842,NA,0.181734577167779,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,16.4232693170555,NA,23.1727799924757,NA,100.274018167577,NA,0.461634567037842,NA,0.181734577167779,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,16.4286527782944,NA,23.3322630766825,NA,99.362928325105,NA,0.446521448430743,NA,0.170432647516426,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,16.4286527782944,NA,23.3322630766825,NA,99.362928325105,NA,0.446521448430743,NA,0.170432647516426,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,16.4286527782944,NA,23.3322630766825,NA,99.362928325105,NA,0.446521448430743,NA,0.170432647516426,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,16.4739433685763,NA,23.3133178735371,NA,100.255442712867,NA,0.455525674977194,NA,0.171779275688535,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,16.4890432410091,NA,23.2408406087122,NA,100.921950332142,NA,0.460916387691266,NA,0.17692087464915,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,16.5186242196277,NA,23.2834486627499,NA,101.340101367078,NA,0.459896251841321,NA,0.173900162305587,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,16.5364632302809,NA,23.4602818624362,NA,99.8917504120702,NA,0.448370262255754,NA,0.161304381396512,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,16.5364632302809,NA,23.4602818624362,NA,99.8917504120702,NA,0.448370262255754,NA,0.161304381396512,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,16.5364632302809,NA,23.4602818624362,NA,99.8917504120702,NA,0.448370262255754,NA,0.161304381396512,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,16.5819526659855,NA,23.6603782990118,NA,99.6460576460836,NA,0.430941556329406,NA,0.146936635325997,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,16.5819526659855,NA,23.6603782990118,NA,99.6460576460836,NA,0.430941556329406,NA,0.146936635325997,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,16.6175250556233,NA,23.4498339796798,NA,101.814539151414,NA,0.453632289054492,NA,0.162051230250341,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,16.6535423414942,NA,23.5421631373122,NA,101.536936602573,NA,0.449069517881676,NA,0.155439719646469,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,16.7710768650078,NA,24.0628917496556,NA,100.358695436953,NA,0.416458389841353,NA,0.117664896945572,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,16.7710768650078,NA,24.0628917496556,NA,100.358695436953,NA,0.416458389841353,NA,0.117664896945572,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,16.9762329783011,NA,24.4338842136338,NA,101.659169175289,NA,0.399437152395662,NA,0.0902481528292178,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,16.9762329783011,NA,24.4338842136338,NA,101.659169175289,NA,0.399437152395662,NA,0.0902481528292178,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,16.9762329783011,NA,24.4338842136338,NA,101.659169175289,NA,0.399437152395662,NA,0.0902481528292178,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,17.1389359554397,NA,24.7029951462542,NA,101.750941775417,NA,0.385811391846117,NA,0.0700980700010132,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,17.1389359554397,NA,24.7029951462542,NA,101.750941775417,NA,0.385811391846117,NA,0.0700980700010132,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,17.8349746874795,NA,25.6700902213173,NA,106.47867458866,NA,0.352994816947525,NA,-0.00413640594430897,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,17.8349746874795,NA,25.6700902213173,NA,106.47867458866,NA,0.352994816947525,NA,-0.00413640594430897,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,17.8349746874795,NA,25.6700902213173,NA,106.47867458866,NA,0.352994816947525,NA,-0.00413640594430897,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.297154753618,0.681969526493524,24.075532714942,0.607357135505003,130.499095125454,8.58096344762243,0.448195420221971,0.00539434318689974,0.116287925718792,0.0444888495843361
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.3209576441437,0.756292754603386,24.0568188814442,0.552979477039409,130.777361234961,9.40397402381996,0.444298015968963,0.00723679706504012,0.11773742481271,0.0406508223388295
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.3261256854962,0.523449698665604,24.5936393075762,0.766851571071724,125.31503118644,3.99844654807573,0.4606904384487,0.00550009825968215,0.0775959865878739,0.0577685931087453
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.4775463989499,0.625625796632313,24.7347495059453,0.523369042190747,127.701273832928,7.61571150034321,0.444217950507985,0.00947356796789872,0.0673719353402195,0.039283536589922
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.5150694220672,0.448674959556181,24.3646055842265,0.490234931049002,130.675278615502,5.88648761623784,0.440643111489487,0.00721727440020406,0.0951067911679138,0.0365243830520443
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.5634760606304,0.37009289757606,24.47605922505,0.696407999147411,132.85913247029,2.79884853847182,0.424178386432893,0.0608426968256132,0.0865135919805298,0.0525844272887636
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,18.5808770402031,0.148896704990276,23.9457421009019,0.109771274206335,136.904615639978,1.81313552804262,0.44943675382553,0.0023314549029985,0.126220551648027,0.00800571367593314
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,18.5993417634842,0.163939324422556,24.5271150382601,0.126084050648348,131.917271787165,2.2676935757142,0.455577195654348,0.00550373447113289,0.0832729629047805,0.00942785963971681
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.6070359118111,0.220575739495783,24.7514188669354,0.265369610037987,129.055452005177,3.36677093273842,0.458146899389639,0.00553425712674367,0.0663629927998524,0.0201277513959983
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,18.6244070782523,0.240666107148701,24.6317724165371,0.228694810036677,131.469728942867,3.38593075538144,0.452030843995539,0.000909931528349797,0.0753886964970007,0.0170952566470664
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,18.6506778295117,NA,26.6258842517752,NA,112.432026832121,NA,0.319897090044558,NA,-0.0803040454566768,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,18.6506778295117,NA,26.6258842517752,NA,112.432026832121,NA,0.319897090044558,NA,-0.0803040454566768,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.654686538143,0.394675006258018,24.4913181032926,0.520367042866212,133.074065707968,2.75093188775625,0.450395008808064,0.00464934014867447,0.0856361290416204,0.0390316300104191
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,18.6547094992684,0.260187258201023,25.1363525046956,0.29229349668215,129.026206308408,3.25602750885207,0.438193463884093,0.0162983942796954,0.0370817536482537,0.0224046268557677
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.6636069585806,0.394768273137464,24.5980773564746,0.268750114055531,132.28094099221,5.48310617745869,0.459217894172719,0.00525652740714565,0.0778921477496387,0.0200423471754529
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.6999389587413,0.241702832411874,25.2380892662955,0.305418801003349,129.45846638009,3.21840124686296,0.436818426899214,0.00678411463510926,0.0292626386272384,0.0235734886371863
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,18.7836616064726,0.396414211680562,24.9031192177001,0.21409205490703,133.237944581744,4.31418539539801,0.455863492853638,0.00838269759075628,0.0549145088623649,0.016235557901668
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,18.7962537588438,0.482349805165177,24.5020447230489,0.283571210134489,135.063052827756,6.21459303152701,0.449071951746121,0.00209156404048591,0.0850673762601411,0.0211981855762805
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,18.8325030020819,0.298286722710144,24.6825470854365,0.257795925846104,135.159025064937,3.68874974914455,0.453919157402561,0.000644833498778812,0.0715558795656661,0.0193946082849597
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.8553378459207,0.248893923452932,24.9500434376999,0.225909396633836,133.383723652047,2.3720230834204,0.453736576271812,0.00370439197658718,0.0513434314455282,0.0172452991895134
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.8702745729201,0.299165919635053,24.8515115490433,0.704072059261643,136.234406526113,2.44398447292346,0.308409460318617,0.311835496805762,0.0582788542438692,0.0536016842996275
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,18.8863865316701,0.122271423671799,24.5575322031376,0.0877473176617421,137.526459062607,2.03019448698503,0.450279767546195,0.00293284856656801,0.0810078466994331,0.00655857275877763
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.8949508531008,0.554896951725188,24.9931976525317,0.458028815964219,132.656280300519,5.86559256234078,0.450125468894203,0.0104355909379392,0.0478656353735078,0.0349093639878256
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,18.8974417891772,0.44859608188181,24.9948388198494,0.392368339160518,131.747430901817,4.63263915141536,0.453050352383558,0.00636251271890648,0.0478086915738735,0.0297600357015288
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.9077380135922,0.303601561284706,25.0311542381397,0.360645065328225,133.138302321336,4.86945158363563,0.44834582684722,0.0115826248745446,0.0450694391729265,0.0276208634969678
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.9113711093115,0.329437317268319,25.0659259401077,0.359930818990364,133.135997812872,2.896693085252,0.457215507062919,0.00465772405317399,0.0424156059733243,0.0274326496804156
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,18.9247070616801,0.631989285610255,25.0177555144386,0.509797946559047,131.830297013426,7.35539242148042,0.452143813295182,0.00780500970797712,0.0459330394683292,0.0387741138711735
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.9449591117795,0.289616460303078,24.655865480757,0.334648205067592,136.974151462713,5.27588601751137,0.454045348360306,0.00384880010413883,0.073506393563707,0.0252129557039618
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.9490376068632,0.201761587720539,24.6980936458363,0.169891030914904,137.614598982097,3.2002668053347,0.45318682150545,0.00524887757843693,0.0704318646507514,0.0127715727598441
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,18.9569436319297,0.374835826830584,24.6088592551984,0.357675928141231,138.42372638382,3.6054076306611,0.449982181897148,0.0030356266386291,0.0770157772346765,0.0269460655557177
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.980219977858,0.382300825154589,25.0351351527001,0.360864772615353,133.882421795226,4.20107763206321,0.451222964491916,0.0088174392288492,0.044765530964616,0.0276628803536075
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,18.9891247611999,0.501830342980816,25.3898613478561,0.485014079441224,134.909635166601,5.99576803104662,0.439791236756028,0.0105980035063111,0.0173805725845205,0.0373992464202656
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.9926872842678,0.554503557495763,25.4272615156796,0.676019896674354,131.849210415507,4.84739316822263,0.440054956884332,0.00988640990207769,0.0142140736023199,0.0527467425503673
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.9979437312587,0.299921227191339,25.2296899205761,0.343283091947365,133.407161157835,4.42229709789673,0.442932123676202,0.0106815402897374,0.0298786431284097,0.0264218481520632
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.0190208607974,0.402946708995571,25.0041498186931,0.291654346781324,134.56430033683,5.25496893775241,0.448594006453437,0.00757311730585522,0.0471832670518636,0.0223161233146355
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.0443350757806,0.581625625676102,24.5395880703226,0.51699110151726,139.881176436681,7.0533089533237,0.447897908997972,0.00411210227072038,0.0820339073553591,0.0385313769241647
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.0507510598866,0.844406287107659,25.2888908689152,0.911638517013374,133.271003339363,7.63960524242873,0.453777142053948,0.0062139881846099,0.0244517471880383,0.0716940286748743
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.0665129366964,0.505602102633815,25.1641239901066,0.392823362916044,135.642338274516,5.53698802147977,0.446095071822642,0.00648530993639228,0.0348691168199467,0.0299884857739976
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,19.0757356204395,0.0888201430766133,24.749863790694,0.0748726357924049,139.318836160993,1.08273675684256,0.452127037745098,0.00115175044374959,0.0665593090067782,0.005645210928178
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.0803704689111,0.474248803356837,25.081895428883,0.300308187019306,134.385106004016,5.7198222425264,0.460877324472539,0.0119377210320325,0.0412432543615756,0.0228729103683102
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.0879765767888,0.321309360545524,24.981036724959,0.345703784711646,136.841023605919,3.19718371889728,0.458218730109868,0.00297701408040879,0.0489017767996379,0.0262686031266029
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.1004679599913,0.661731058489153,25.2276397118393,0.604239223053162,134.284387976431,8.56530624850364,0.45832047822564,0.00388741410596119,0.0297348520108849,0.0460741859014167
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.1098594918099,0.441660554507146,25.129943670456,0.363846041069064,135.826853043574,4.89654355308768,0.453977468311598,0.00780370387037097,0.0375154212159129,0.0276976942201053
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.1336811829908,0.311500974110502,25.160027711642,0.323056949923796,135.573130884755,2.48580476244934,0.457592082744792,0.00476150802514573,0.0352441284198401,0.0246134199054175
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.1373154339597,0.478753435913098,24.961642394168,0.532733674920405,137.520965404595,4.26965967579578,0.458216667631838,0.0049033541538382,0.0501774850591814,0.0409091955582484
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.1504513086722,0.811523539741711,25.5491780719083,0.842630396069676,133.92686165763,9.00779880835232,0.454056892201465,0.0133562435205688,0.00443518232105673,0.0647809911289109
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.156736882693,0.289824107827507,25.0743516243673,0.256691489865835,136.082418476422,2.95770660658601,0.464148126567068,0.004897319108902,0.0418494427702485,0.0196369335791046
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.1597333077671,0.314867295806384,25.2687868212915,0.232422594971156,136.020131889054,3.96014183396809,0.458692727846256,0.0048138765509233,0.0269478887258858,0.0179470446785334
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.1757991804735,0.281014461579334,25.3272265945697,0.263484483334978,135.380352335443,2.85523450202416,0.453398434545663,0.00999003495846305,0.0224234055332126,0.0203783037963927
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.2275771798108,0.290733193623099,25.4031400827385,0.341686541826845,136.766332758592,3.45820422717347,0.451986171530533,0.00372220018949348,0.0164972426168612,0.0262726769636354
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.2817046498623,0.46140375336571,25.2916123128312,0.355877356218419,137.091759184109,4.26321385522743,0.460588182303125,0.00638286747019281,0.0251007437156809,0.0274759337104068
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.2941525021021,0.558285664787712,25.3168491354549,0.495178607312021,137.77227496541,5.33720482553823,0.452635303286884,0.00371317535322106,0.0230099823222752,0.0381470368280789
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.3158071570906,0.439583364420826,25.536712677746,0.507393510338699,136.6884131399,5.16355393792967,0.447188778394025,0.00930179840747883,0.00595729228372364,0.0394811184845175
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.3174049304738,0.363313530961119,25.4318570123055,0.431593713619972,135.949576280603,4.65000213896749,0.445557208646548,0.0084114289944464,0.0141879564523901,0.0333504464469824
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.4062832551455,0.22315807846797,25.5161885850688,0.0414070875195291,137.026065012944,4.47505480853263,0.461187165588882,0.00622314595379681,0.00786574524497334,0.00322082032299311
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.4971832178336,0.450944993667313,25.1393363845702,0.352274470830693,142.467480690109,5.40353971831336,0.446033239876788,0.00603527200438147,0.0368060217103993,0.0270523521176107
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.5305331472082,0.60081715935831,25.5477637025746,0.582730261885439,139.811719839041,6.7651263571422,0.458722031201651,0.00700346307490395,0.00499691524814188,0.0452598709074315
