"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,9.47806404815767,1.57839567029482,11.3975271670358,1.66128634270363,83.698604088866,16.9861238895388,0.295399286862158,0.0826673273065851,-0.397386092100506,0.396329061460188
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,9.48017935751935,1.74877444162725,11.951677347435,1.9676591818525,80.0383859181785,18.9016795451097,0.337884567115622,0.0973997264877402,-0.543653678316137,0.525948649981867
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,9.72622070165911,1.23394405187016,12.1189198096237,1.43123288830252,82.6434659390693,12.4530255845319,0.306480875133215,0.109046107590101,-0.570805894671665,0.344609532940553
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,10.3299753238253,NA,14.8375038961135,NA,87.672196999087,NA,0.123283027030724,NA,-1.32861348470515,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,10.3299753238253,NA,14.8375038961135,NA,87.672196999087,NA,0.123283027030724,NA,-1.32861348470515,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,11.7768114081864,6.49120811247362,13.6644176896896,6.40291105402354,103.432460075489,55.8324858082035,0.232114079097765,0.221486675825238,-1.32187155167775,2.42441807627468
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,15.7968151076424,8.84212945070628,17.9181870322346,8.41289948433844,132.664484875378,78.5106538841282,0.367718025134128,0.022974934142927,-2.99487386358071,3.46129250730804
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,18.5435883930834,NA,26.1380341348329,NA,62.601857780021,NA,0.502267141494833,NA,0.23222226026938,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,18.5557532537696,NA,26.0364931445407,NA,63.1093248137639,NA,0.504351291858546,NA,0.238175996530219,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,18.5557532537696,NA,26.0364931445407,NA,63.1093248137639,NA,0.504351291858546,NA,0.238175996530219,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,18.5557532537696,NA,26.0364931445407,NA,63.1093248137639,NA,0.504351291858546,NA,0.238175996530219,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,18.5594674290881,NA,25.9762015418466,NA,63.4450046729986,NA,0.507724807856606,NA,0.24170015847998,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,18.5604424213868,NA,26.1595176535566,NA,62.9435384908581,NA,0.502857937607545,NA,0.230959629268485,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,18.5805883749353,NA,26.0813838809238,NA,63.1807656093197,NA,0.505132452513362,NA,0.235546739031462,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,18.5920204282543,NA,26.265862351567,NA,63.1285440941695,NA,0.498578670170824,NA,0.22469425377163,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,18.600994703564,NA,26.3125841251866,NA,63.1840181885269,NA,0.496372589191748,NA,0.221933569470574,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,18.600994703564,NA,26.3125841251866,NA,63.1840181885269,NA,0.496372589191748,NA,0.221933569470574,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,18.6286405717464,NA,26.323373042375,NA,64.281770268404,NA,0.494112098343949,NA,0.221295379375808,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,18.6286405717464,NA,26.323373042375,NA,64.281770268404,NA,0.494112098343949,NA,0.221295379375808,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,18.6368242089685,NA,26.3409274809285,NA,64.2529197676165,NA,0.49363886418812,NA,0.220256433462581,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,18.6373272174111,NA,26.3154574123024,NA,64.2466031746891,NA,0.494313224914599,NA,0.22176363326806,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,18.6374802605641,NA,26.3712918308372,NA,63.7256922917032,NA,0.493041339422053,NA,0.218457707663728,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,18.6445196797993,NA,26.272343739071,NA,63.700082580797,NA,0.49410322278449,NA,0.224311576294544,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,18.6445196797993,NA,26.272343739071,NA,63.700082580797,NA,0.49410322278449,NA,0.224311576294544,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,18.6445196797993,NA,26.272343739071,NA,63.700082580797,NA,0.49410322278449,NA,0.224311576294544,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,18.6531146268719,NA,26.4239310813453,NA,64.2831006255567,NA,0.488987621628725,NA,0.215334549346523,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,18.6531146268719,NA,26.4239310813453,NA,64.2831006255567,NA,0.488987621628725,NA,0.215334549346523,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,18.6538511760255,NA,26.383263557221,NA,64.3377220400434,NA,0.491788722249479,NA,0.217747955991536,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,18.6673627488076,NA,26.195474019639,NA,63.7543821349661,NA,0.498524017240225,NA,0.228844077958057,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,18.6673627488076,NA,26.195474019639,NA,63.7543821349661,NA,0.498524017240225,NA,0.228844077958057,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,18.6760458982955,NA,26.428018843289,NA,64.9660980212126,NA,0.488512545690698,NA,0.215091756276955,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,18.6786888038956,NA,26.441581679649,NA,64.9005201597485,NA,0.488132947551907,NA,0.214285921092554,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,18.6858051254322,NA,26.4672707021395,NA,64.987246932069,NA,0.486627084303136,NA,0.212758476042674,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,18.7071320865773,NA,26.2498724315118,NA,63.6846095049827,NA,0.495007967597793,NA,0.225637935211694,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,18.7071320865773,NA,26.2498724315118,NA,63.6846095049827,NA,0.495007967597793,NA,0.225637935211694,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,18.7104684668451,NA,26.5526803678104,NA,65.502755745524,NA,0.481094440556301,NA,0.207669434228281,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,18.7104684668451,NA,26.5526803678104,NA,65.502755745524,NA,0.481094440556301,NA,0.207669434228281,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,18.7206365653096,NA,26.5692477294951,NA,65.5454592695499,NA,0.480882462489756,NA,0.206680387392203,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,18.7206365653096,NA,26.5692477294951,NA,65.5454592695499,NA,0.480882462489756,NA,0.206680387392203,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,18.7351045096144,NA,26.5934038364714,NA,65.4937171553251,NA,0.477985150488176,NA,0.205237198249522,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,18.7351045096144,NA,26.5934038364714,NA,65.4937171553251,NA,0.477985150488176,NA,0.205237198249522,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,18.7379362011337,NA,26.6212337032082,NA,65.6818632386823,NA,0.477583446557356,NA,0.203572897112281,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,18.7379362011337,NA,26.6212337032082,NA,65.6818632386823,NA,0.477583446557356,NA,0.203572897112281,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,18.772857039476,NA,26.5690942341245,NA,65.1264948617535,NA,0.480558630685693,NA,0.206689553668756,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,18.772857039476,NA,26.5690942341245,NA,65.1264948617535,NA,0.480558630685693,NA,0.206689553668756,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,18.8427346309395,NA,26.5111665373404,NA,64.0512321183659,NA,0.486348619623375,NA,0.210145038444083,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,18.8427346309395,NA,26.5111665373404,NA,64.0512321183659,NA,0.486348619623375,NA,0.210145038444083,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,18.8427346309395,NA,26.5111665373404,NA,64.0512321183659,NA,0.486348619623375,NA,0.210145038444083,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,18.9046242580513,NA,26.3828259405276,NA,65.8307346590981,NA,0.485042718147803,NA,0.217773906057428,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,18.9046242580513,NA,26.3828259405276,NA,65.8307346590981,NA,0.485042718147803,NA,0.217773906057428,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,19.0035412084478,NA,26.4812860300115,NA,66.9741689993884,NA,0.477880046467136,NA,0.211924512503962,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,19.0035412084478,NA,26.4812860300115,NA,66.9741689993884,NA,0.477880046467136,NA,0.211924512503962,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,19.0035412084478,NA,26.4812860300115,NA,66.9741689993884,NA,0.477880046467136,NA,0.211924512503962,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.210126088211,0.187541412996509,26.3438393862717,0.401964562244176,73.11832602998,4.36561555974645,0.477876125946138,0.0144155137789344,0.219938764553144,0.0240325535033949
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.2130653363822,0.108601284777049,26.8471169584671,0.1654841969344,68.8037221958219,3.31433013327186,0.459033263697223,0.0109531007091477,0.189975444012862,0.00999528212224523
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.2726627698347,0.380531174784655,26.4830036298917,0.270744229917358,73.616837552904,6.94750382375872,0.478427337657152,0.0123295070183213,0.21175637670554,0.0160926937344844
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,19.2984335549016,NA,26.548460432557,NA,69.5471512928637,NA,0.473332146245262,NA,0.207921259501502,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,19.2984335549016,NA,26.548460432557,NA,69.5471512928637,NA,0.473332146245262,NA,0.207921259501502,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.3087920305142,0.170374270049597,26.7737121201617,0.285009676640671,69.9556594280734,3.53530102939636,0.465650406794891,0.0119798113762323,0.194350349866553,0.0171790847614748
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.3628470292591,0.230497933202539,26.2820330339789,0.2177386762339,76.6391019440334,3.53205957115768,0.48521561603017,0.00746090710054256,0.223696696119787,0.0128291018171803
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.3640746087556,0.171316608387868,26.6525886637825,0.122632268470687,72.4957368092657,2.76723702427469,0.479352190535362,0.00396426708232019,0.201682179979784,0.00734336618308361
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.4087107986952,0.131026854272835,26.5883780650703,0.107276358217105,73.5327900854287,1.90474969851498,0.478202114004626,0.00295672551470577,0.205527221012176,0.00642163657433949
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.4221596539348,0.292000506386744,26.8946015018618,0.278209104041379,71.3282030335178,4.40600622984697,0.459638397136958,0.0146683169375954,0.187062647628673,0.0168122567611751
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.438613259564,0.27184904269091,26.983229318865,0.531489587836799,70.7736237387062,4.23074118584986,0.455785402392905,0.0220403137277317,0.181512034690124,0.0322124994237562
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,19.4449567358884,0.16140155609478,26.4703672455394,0.131514968525631,75.6118412763272,3.3005884000865,0.479682190843425,0.00652263097298211,0.212558708334483,0.00782235292982509
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.4525568605104,0.588109895934686,26.4381275825238,0.250414572531065,76.1230941702257,10.0691676803261,0.477267216510944,0.00879961368808123,0.214434808727457,0.0149332116609839
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.4551523663752,0.256758681605743,27.108708727352,0.604281549431472,70.4014456593924,4.52278913568183,0.447489224205092,0.0221339743681963,0.173809987545069,0.0372815505623259
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.4617350256278,0.303488731616493,27.0089279987791,0.406834574056205,72.6911101148415,6.89725285283629,0.449469330434453,0.0184708569992167,0.18005788733333,0.024899778079371
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.5054714343508,0.126849114751534,26.7523444752442,0.121710770727006,73.9281748776994,1.87137680448988,0.479988036747657,0.00529837871518889,0.195695382435533,0.00730639516952841
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.5209736370332,0.180323097881205,26.898959824877,0.190648957359169,72.5102406030448,3.20221816906715,0.472960688158115,0.00377893785634447,0.186836081241226,0.0115213882357858
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.5411994435203,0.719320798788289,26.6507393824709,0.61631029967698,75.9410561501578,2.38259088352444,0.475528835657494,0.0199130918915381,0.201464986289944,0.0372955672887455
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,19.542105705185,0.382158723830916,26.2914847924036,0.109854009657594,80.9515923372011,5.74232280519989,0.487174204947951,0.00263461622468364,0.223170039492328,0.00650143758781178
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.545694974219,0.235130517985123,26.7400253217933,0.328021286000363,76.0788425277618,7.66597353969603,0.480829881400026,0.0108031336498655,0.196352529004715,0.0197921140387698
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,19.5724344633471,0.347699613406576,26.5259771335351,0.104406759298665,78.0972051993547,7.09038566633772,0.484641746415836,0.00785214822805355,0.209252478815773,0.00623425519059544
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",4,1,19.5850033273014,NA,26.6483064234601,NA,72.529941883195,NA,0.471403903666606,NA,0.201952205001667,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",4,1,19.5850033273014,NA,26.6483064234601,NA,72.529941883195,NA,0.471403903666606,NA,0.201952205001667,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.5900597851228,0.187128881682781,27.2076005246606,0.55922802463257,71.2849490908188,4.48112643990276,0.449168842119221,0.0321749175193368,0.167820685083912,0.034291147711403
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.593791655864,0.567997019154165,26.9621424530546,0.550377046419741,77.4632713316614,5.51836117395194,0.443430316568086,0.0390987623749143,0.182772031964698,0.0334436821797377
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.6264231290901,0.117587628021405,26.7887692153956,0.274992697459843,73.5787464229208,3.7144083935874,0.460964940685658,0.0172944787504759,0.193449052206662,0.0165872455393933
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.6521338069344,0.592357557044632,26.3200836784305,0.209219899582049,80.3030831876269,8.71653167014869,0.479291239032714,0.0123485984085577,0.221450627087739,0.0123432998039826
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.6649234378902,0.272942451150103,26.8673590149698,0.203426498849865,74.3536126845448,3.8377836248111,0.473798483291971,0.0116705563909952,0.188740959881967,0.0122880198805419
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.6684312431709,0.770675609997953,26.1996666272551,0.102249205291445,82.3754584789695,10.729850779221,0.489472556711054,0.00810631181514933,0.228587810510734,0.00602777527225441
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.6772166228751,0.542293904437783,26.9833366280167,0.37304314364236,76.5800723453992,7.4096190555412,0.449659114624873,0.0225619333069808,0.181634377235288,0.022696829944256
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.6847199577777,0.417707125090834,26.3803889800646,0.291167172234027,79.6289996090419,8.42399159936017,0.478857998485561,0.0156261403830603,0.217842187360385,0.0172885628090331
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.6965392879541,0.172205457380457,26.4371808404981,0.405565603937063,79.3546372294405,5.59581231113718,0.47190871445294,0.018458118310471,0.214399564594091,0.0241198287233013
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,19.7047415249346,0.145186779744789,26.7376099229617,0.079136508424462,77.7387391911616,2.64422372835592,0.483807256758193,0.00198271602308551,0.196588794955283,0.00475395209601313
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.7152133574277,0.32390825114566,27.1501028238454,0.216273372793767,75.3278954315073,4.23639111739191,0.441399327358534,0.0145073364194463,0.171572173783708,0.0131774877782001
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,19.7199020950355,0.163549208027802,26.7479189564734,0.10680076137377,77.8765436154546,2.08789039855774,0.483227452940986,0.00209515397107525,0.195964524066749,0.0064364952299752
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.720214103284,0.480251714432142,27.0722409663463,0.284460205133863,73.9632320902735,6.95480982505289,0.458850269638768,0.00622322559395869,0.176286002225076,0.0172571517450445
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,19.7435243352375,0.718340057183194,26.4458042042436,0.164850447561942,82.08449663974,9.53775186020365,0.488777068334964,0.00563785870847121,0.214010523576169,0.00981327225956537
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.8061451481874,0.406747526564652,27.2617518997644,0.382993997572747,72.672292787515,1.58597624041519,0.448870302775403,0.00771129930254351,0.164655217763039,0.0236532349781045
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.8390020803001,0.187398631595449,27.4053766055467,0.161020299860221,71.0462349530232,1.65623489584929,0.446500155414105,0.00549277459083363,0.155940197862162,0.00988538234769653
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,19.871530831099,0.101685870479919,26.7858920508679,0.0319428579398554,79.2981771826924,1.51335612108,0.483351881222789,0.000836597355400233,0.19368934755442,0.00192275066993245
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.9015872827088,0.64690187130194,27.1404820589612,0.484373457896443,76.3471166927776,9.41308283707483,0.464608209581983,0.0158488399266242,0.17199027540026,0.0296468048170442
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.9221083066204,0.321360688021275,27.3961219145775,0.47732131002135,73.4513979358905,2.85460311507593,0.447559425168108,0.00916409779182328,0.156328633681261,0.029575062302799
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.9387552413792,0.315668402246648,27.5218999359515,0.517472581532922,70.2676337940609,4.05185049414017,0.450608122734575,0.0179296549578368,0.148530086225082,0.0320757714236393
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.954780506424,0.280703501819028,27.4091428887492,0.498788073392663,76.2101093970281,3.59592353607884,0.43047690455774,0.0232151595591018,0.155507830217694,0.0307732761434594
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.0276850884013,0.35534059979631,27.7999613927371,0.287883077777434,69.6829420550262,2.23603303475804,0.431357674237565,0.0180468686389711,0.131409016726775,0.0180274065500363
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,20.0820523517647,0.377711098331933,27.1422033948107,0.407204803134026,79.6240690956983,6.20714979628336,0.464621614610044,0.0184553751747802,0.171947124544109,0.0249736909265338
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,20.0967707532989,0.319347188087415,27.1606234009935,0.532176493930366,76.9729562610875,7.98712611601242,0.452472820872255,0.0160273090890231,0.17071748855426,0.0325146047966718
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,20.1266680587137,1.06676034411768,27.4907775768168,1.14741381902915,73.695992677744,4.44738139327596,0.460726037228938,0.0195787099015989,0.149511277272512,0.0726047554840979
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,20.1879985013224,0.588090177312285,27.6145916100106,0.635078221137566,73.5710257116407,4.73326337658987,0.444223201233314,0.0260281660656657,0.142664818200368,0.0394937257338231
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,20.2369400146166,0.502400079611785,27.423465615471,0.573406211810841,79.2196454335958,7.1501330974997,0.43573678499781,0.0489541898284575,0.154553321870583,0.0355545608347989
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,20.2385603136502,0.480084901527404,27.5562111314375,0.581730616431063,72.5145936521377,1.97421685210397,0.458916864748889,0.0159446988883533,0.14634282883953,0.0357968694926317
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,20.3164653154605,0.539110029094978,27.6653786807018,0.656768956516822,72.7162316068321,1.76240574609762,0.459662060588019,0.0201652184637878,0.139484544138971,0.040954643948044
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,20.3465977685073,1.37385064582077,27.071763772608,1.57123329227286,86.5437388676948,12.602487831359,0.385433226000214,0.217805149118181,0.174168256429486,0.0990159056249161
