ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|mlp_3_3_th_0.3  | 54.75725557| 38.24464974| 75.06510077| 0.3568121899|         24|winter |
|mlp_5_3_th_0.3  | 54.19043255| 37.76640867| 84.52553717| 0.3700592639|         24|winter |
|mlp_5_5_th_0.3  | 53.88602388| 39.18444281| 96.83574175| 0.3771166288|         24|winter |
|mlp_7_5_th_0.3  | 57.50078429| 40.46045572| 85.40695155| 0.2907456712|         24|winter |
|mlp_10_7_th_0.3 | 59.13541564| 42.87420936| 84.85966438| 0.2498471464|         24|winter |

|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_4_4_th_0.3  | 55.28253| 39.50640| 78.23883| 0.3444130|         24|winter |
|2.mlp_5_4_th_0.3  | 55.83552| 38.05484| 76.78240| 0.3312318|         24|winter |
|3.mlp_6_4_th_0.3  | 55.62851| 39.11481| 81.34987| 0.3361815|         24|winter |
|4.mlp_4_5_th_0.3  | 54.68783| 37.14516| 71.68323| 0.3584421|         24|winter |
|5.mlp_5_5_th_0.3  | 52.16637| 38.72046| 87.39247| 0.4162383|         24|winter |
|6.mlp_6_5_th_0.3  | 52.61679| 37.33200| 75.24332| 0.4061139|         24|winter |
|7.mlp_4_6_th_0.3  | 56.95866| 39.76740| 77.15505| 0.3040564|         24|winter |
|8.mlp_5_6_th_0.3  | 61.39365| 43.01153| 96.97934| 0.1914603|         24|winter |
|9.mlp_6_6_th_0.3  | 59.40257| 41.92045| 95.82438| 0.2430540|         24|winter |
|10.mlp_5_5_th_0.3 | 53.04793| 37.51457| 73.64046| 0.3963416|         24|winter |



|MODEL           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|---------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 19.17951| 13.15471|  64.54395| -0.1523507|         24|spring |
|mlp_10_th_0.3   | 17.14182| 12.55249|  70.97683|  0.0794999|         24|spring |
|mlp_15_th_0.3   | 25.24149| 17.77354| 101.47996| -0.9959045|         24|spring |
|mlp_3_3_th_0.3  | 16.62576| 12.18901|  72.11131|  0.1340902|         24|spring |
|mlp_5_3_th_0.3  | 17.55262| 12.90835|  72.73006|  0.0348525|         24|spring |
|mlp_5_5_th_0.3  | 16.73670| 12.58567|  73.93252|  0.1224952|         24|spring |
|mlp_7_5_th_0.3  | 16.76003| 12.49379|  71.53206|  0.1200469|         24|spring |
|mlp_10_7_th_0.3 | 19.04619| 14.03551|  85.13599| -0.1363860|         24|spring |

|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_2_2_th_0.3  | 16.50347| 11.90959| 67.09960| 0.1467814|         24|spring |
|2.mlp_3_2_th_0.3  | 16.73699| 12.60660| 73.11326| 0.1224649|         24|spring |
|3.mlp_4_2_th_0.3  | 16.62078| 12.27287| 70.11206| 0.1346088|         24|spring |
|4.mlp_2_3_th_0.3  | 16.68542| 12.33979| 71.60367| 0.1278640|         24|spring |
|5.mlp_3_3_th_0.3  | 16.72211| 12.64200| 75.36625| 0.1240243|         24|spring |
|6.mlp_4_3_th_0.3  | 16.33268| 11.80407| 66.29586| 0.1643494|         24|spring |
|7.mlp_2_4_th_0.3  | 17.67261| 12.82010| 71.79174| 0.0216119|         24|spring |
|8.mlp_3_4_th_0.3  | 17.21299| 12.83308| 72.49651| 0.0718410|         24|spring |
|9.mlp_4_4_th_0.3  | 16.87927| 12.58825| 72.04038| 0.1074815|         24|spring |
|10.mlp_3_3_th_0.3 | 16.74293| 11.94208| 64.40319| 0.1218421|         24|spring |




|MODEL           |         RMSE|          MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:---------------|------------:|------------:|-----------:|-------------:|----------:|:------|
|mlp_5_th_0.3    |  9.089266396|  7.092989063| 56.17457544|  0.1045132964|         24|summer |
|mlp_10_th_0.3   | 10.941950379|  8.558711593| 61.22135522| -0.2977497655|         24|summer |
|mlp_15_th_0.3   | 13.602946720| 10.316769332| 77.68077193| -1.0057069123|         24|summer |
|mlp_3_3_th_0.3  |  8.737887832|  6.830469026| 49.82083612|  0.1724115748|         24|summer |
|mlp_5_3_th_0.3  |  8.687491185|  6.670495076| 47.09077220|  0.1819304438|         24|summer |
|mlp_5_5_th_0.3  |  8.605294920|  6.696418687| 50.29553228|  0.1973374597|         24|summer |
|mlp_7_5_th_0.3  |  8.751456916|  6.867828186| 49.14936623|  0.1698392515|         24|summer |
|mlp_10_7_th_0.3 |  9.863077070|  7.627276943| 55.51042861| -0.0544508241|         24|summer |

|MODEL             |      RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------|---------:|--------:|--------:|----------:|----------:|:------|
|1.mlp_4_4_th_0.3  |  8.964063| 6.922675| 50.17825|  0.1290139|         24|summer |
|2.mlp_5_4_th_0.3  |  8.902286| 6.817616| 47.87879|  0.1409775|         24|summer |
|3.mlp_6_4_th_0.3  | 10.275672| 8.062915| 61.35571| -0.1445161|         24|summer |
|4.mlp_4_5_th_0.3  |  9.172847| 7.086160| 49.73208|  0.0879687|         24|summer |
|5.mlp_5_5_th_0.3  |  9.091464| 7.074664| 53.02730|  0.1040802|         24|summer |
|6.mlp_6_5_th_0.3  |  9.232473| 7.273396| 56.01225|  0.0760732|         24|summer |
|7.mlp_4_6_th_0.3  |  8.913310| 6.888181| 49.22992|  0.1388487|         24|summer |
|8.mlp_5_6_th_0.3  | 10.266923| 7.672579| 51.26928| -0.1425681|         24|summer |
|9.mlp_6_6_th_0.3  |  9.050801| 7.068451| 53.28227|  0.1120766|         24|summer |
|10.mlp_5_5_th_0.3 |  9.451615| 7.333150| 56.79410|  0.0316921|         24|summer |



|MODEL           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|---------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 28.63875| 20.27212|  65.49629|  0.0360569|         24|autumn |
|mlp_10_th_0.3   | 32.91642| 23.82159|  85.80466| -0.2734107|         24|autumn |
|mlp_15_th_0.3   | 32.77544| 25.18171| 106.94345| -0.2625261|         24|autumn |
|mlp_3_3_th_0.3  | 25.99325| 18.76484|  67.83331|  0.2059199|         24|autumn |
|mlp_5_3_th_0.3  | 26.20009| 19.23684|  69.80875|  0.1932321|         24|autumn |
|mlp_5_5_th_0.3  | 29.65794| 21.51054|  71.64880| -0.0337730|         24|autumn |
|mlp_7_5_th_0.3  | 28.14811| 21.12399|  74.46159|  0.0688025|         24|autumn |
|mlp_10_7_th_0.3 | 30.07936| 22.49565|  99.61363| -0.0633602|         24|autumn |

|1.mlp_2_2_th_0.3  | 25.25399| 18.36763| 70.59247| 0.2504455|         24|autumn |
|2.mlp_3_2_th_0.3  | 25.12655| 18.60568| 68.84556| 0.2579914|         24|autumn |
|3.mlp_4_2_th_0.3  | 25.84450| 19.42169| 83.79778| 0.2149823|         24|autumn |
|4.mlp_2_3_th_0.3  | 26.00980| 18.90418| 72.17106| 0.2049085|         24|autumn |
|5.mlp_3_3_th_0.3  | 25.71401| 18.55988| 70.66212| 0.2228896|         24|autumn |
|6.mlp_4_3_th_0.3  | 26.43156| 19.57993| 77.97931| 0.1789134|         24|autumn |
|7.mlp_2_4_th_0.3  | 25.66827| 18.68597| 70.16010| 0.2256516|         24|autumn |
|8.mlp_3_4_th_0.3  | 26.38024| 19.05322| 72.56246| 0.1820988|         24|autumn |
|9.mlp_4_4_th_0.3  | 26.22350| 19.11194| 73.53894| 0.1917894|         24|autumn |
|10.mlp_3_3_th_0.3 | 26.63258| 19.32662| 72.54530| 0.1663771|         24|autumn |


Comparison MLR + standardized + normalized

|MODEL               |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                 | 52.19707775| 37.87135786| 91.89475373| 0.4155507065|         24|winter |
|lasso_mlr           | 53.23372013| 37.60551970| 84.09958566| 0.3921056701|         24|winter |
|log_mlr             | 54.95483875| 36.36783865| 64.45146214| 0.3521621260|         24|winter |
|mlp_5_3_th_0.3_std  |    52.40688|    37.42403|    83.08532|    0.4108430|         24|winter |
|mlp_5_5_th_0.3_norm | 53.88602388| 39.18444281| 96.83574175| 0.3771166288|         24|winter |


|MODEL               |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                 | 16.57797265| 11.63135889| 60.92210615| 0.1390605211|         24|spring |
|lasso_mlr           | 16.68542639| 12.25443147| 72.90431986| 0.1278636174|         24|spring |
|log_mlr             | 16.70776382| 11.22223492| 54.91689466| 0.1255269284|         24|spring |
|mlp_7_5_th_0.3_std  |    16.73438|    12.00319|    66.56301|    0.1227384|         24|spring |
|mlp_3_3_th_0.3_norm |    16.62576|    12.18901|    72.11131|    0.1340902|         24|spring |


|MODEL                |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                  | 8.832782439| 6.796415806| 49.78080447| 0.1543385295|         24|summer |
|lasso_mlr            | 8.676798088| 6.745402536| 51.11295978| 0.1839430647|         24|summer |
|log_mlr              | 8.869873452| 6.682590751| 44.03154290| 0.1472213387|         24|summer |
|mlp_4_2_th_0.3_std   | 8.671580600| 6.766352839| 51.09231317| 0.1849241841|         24|summer |
|mlp_5_5_th_0.3_norm  | 8.605294920| 6.696418687| 50.29553228| 0.1973374597|         24|summer |


|MODEL                |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                  | 26.56034350| 18.98476507| 66.73470273| 0.1708930005|         24|autumn |
|lasso_mlr            | 26.33060463| 18.77430871| 65.32491448| 0.1851740142|         24|autumn |
|log_mlr              | 27.24500525| 18.21777461| 52.50316617| 0.1275973044|         24|autumn |
|mlp_5_3_th_0.3_std   |    26.55628|   19.180585|    73.51961|    0.1711465|         24|autumn |
|mlp_3_3_th_0.3_norm  |    25.99325|    18.76484|    67.83331|    0.2059199|         24|autumn |


Normalized, twin = 28 days, different thresholds


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_5_th_0.7 | 57.44283| 39.71520| 74.22304| 0.2921747|         24|winter |
|mlp_5_5_th_0.6 | 56.78563| 39.17040| 74.02103| 0.3082783|         24|winter |
|mlp_5_5_th_0.5 | 56.60546| 38.86269| 71.16929| 0.3126609|         24|winter |
|mlp_5_5_th_0.4 | 55.61417| 39.14464| 82.17267| 0.3365238|         24|winter |
|mlp_5_5_th_0.3 | 57.59936| 40.21349| 76.91892| 0.2883117|         24|winter |
|mlp_5_5_th_0.2 | 57.06494| 39.73957| 75.99830| 0.3014568|         24|winter |
|mlp_5_5_th_0.1 | 57.88144| 40.52548| 82.49324| 0.2813241|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp_4_3_th_0.7 | 17.19753409| 12.91350583| 77.34680339|  0.0735069977|         24|spring |
|mlp_4_3_th_0.6 | 16.66760192| 12.26760698| 71.79110907|  0.1297259695|         24|spring |
|mlp_4_3_th_0.5 | 17.63389994| 13.11211622| 76.70036478|  0.0258933014|         24|spring |
|mlp_4_3_th_0.4 | 16.82968047| 12.70823040| 76.65362327|  0.1127182962|         24|spring |
|mlp_4_3_th_0.3 | 16.87903178| 12.62592472| 71.64811745|  0.1075069414|         24|spring |
|mlp_4_3_th_0.2 | 17.40329181| 12.85252351| 74.39555237|  0.0512045577|         24|spring |
|mlp_4_3_th_0.1 | 18.14557507| 13.26542161| 74.13345457| -0.0314573105|         24|spring |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_4_th_0.7 | 8.618725| 6.704998| 49.76069| 0.1948302|         24|summer |
|mlp_5_4_th_0.6 | 8.663020| 6.750177| 49.68669| 0.1865327|         24|summer |
|mlp_5_4_th_0.5 | 8.677111| 6.762237| 49.76445| 0.1838843|         24|summer |
|mlp_5_4_th_0.4 | 8.748197| 6.757557| 51.87173| 0.1704576|         24|summer |
|mlp_5_4_th_0.3 | 8.907301| 6.909541| 50.11262| 0.1400094|         24|summer |
|mlp_5_4_th_0.2 | 8.955655| 6.940312| 51.22171| 0.1306469|         24|summer |
|mlp_5_4_th_0.1 | 9.349116| 7.193102| 52.02727| 0.0525799|         24|summer |


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_2_th_0.7 | 25.55365827| 18.54311586| 73.67237442| 0.2325512693|         24|autumn |
|mlp_3_2_th_0.6 | 26.27028673| 18.96421555| 68.59788018| 0.1889029298|         24|autumn |
|mlp_3_2_th_0.5 | 25.91348406| 18.70471859| 69.18119036| 0.2107859243|         24|autumn |
|mlp_3_2_th_0.4 | 25.77942340| 19.15925663| 75.31332768| 0.2189306323|         24|autumn |
|mlp_3_2_th_0.3 | 26.35296180| 19.03724748| 66.78360927| 0.1837896981|         24|autumn |
|mlp_3_2_th_0.2 | 25.87539947| 18.80874924| 69.71252805| 0.2131040077|         24|autumn |
|mlp_3_2_th_0.1 | 25.87801321| 18.49888200| 68.52487225| 0.2129450267|         24|autumn |


|MODEL            |        RMSE|         MAE|         MAPE|            R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|------------:|-------------:|----------:|:------|
|mlp_30_20_th_0.7 | 71.26521565| 49.43160428|  96.47745693| -0.0894559268|         24|winter |
|mlp_30_20_th_0.5 | 60.33372468| 42.73177823|  90.94057609|  0.2191372017|         24|winter |
|mlp_30_20_th_0.3 | 78.14846763| 53.44449401| 120.86667187| -0.3100726849|         24|winter |



SVR experiments

|MODEL                          |     RMSE|      MAE| MAPE|        R2| FUTURE_LAG|SEASON |
|:------------------------------|--------:|--------:|----:|---------:|----------:|:------|
|svr_gam-2.4_eps1.3_c-4.71      | 103.3671| 77.60823|  100| -1.292023|         24|winter |
|svr_gam0.554_eps-0.0598_c-2.54 | 103.3671| 77.60823|  100| -1.292023|         24|winter |
|svr_gam-1.9_eps-1.14_c9.25     | 103.3671| 77.60823|  100| -1.292023|         24|winter |


|MODEL                         |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.53_eps0.0327_c4.36   | 70.38351| 51.29001| 139.5467| -0.0626650|         24|winter |
|svr_gam0.726_eps0.149_c0.687  | 71.47494| 50.33635| 125.2281| -0.0958776|         24|winter |
|svr_gam0.283_eps0.00787_c2.08 | 69.77437| 50.78546| 137.8322| -0.0443507|         24|winter |


|MODEL                         |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.53_eps0.0327_c4.36   | 18.88877| 15.03947| 102.16365| -0.1176795|         24|spring |
|svr_gam0.726_eps0.149_c0.687  | 18.18761| 13.79576|  89.08474| -0.0362416|         24|spring |
|svr_gam0.283_eps0.00787_c2.08 | 18.82546| 15.04283| 102.18369| -0.1101996|         24|spring |


|MODEL                         |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.53_eps0.0327_c4.36   | 11.43265| 9.806297| 88.24371| -0.4167572|         24|summer |
|svr_gam0.726_eps0.149_c0.687  | 10.65947| 9.060712| 79.68296| -0.2316094|         24|summer |
|svr_gam0.283_eps0.00787_c2.08 | 11.32773| 9.694094| 87.39405| -0.3908720|         24|summer |


|MODEL                         |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.53_eps0.0327_c4.36   | 70.38324| 51.28991| 139.5470| -0.0626568|         24|winter |
|svr_gam0.726_eps0.149_c0.687  | 71.47468| 50.33656| 125.2315| -0.0958696|         24|winter |
|svr_gam0.283_eps0.00787_c2.08 | 69.77056| 50.78268| 137.8253| -0.0442366|         24|winter |


|MODEL                         |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.53_eps0.0327_c4.36   | 18.88881| 15.03960| 102.16502| -0.1176836|         24|spring |
|svr_gam0.726_eps0.149_c0.687  | 18.18772| 13.79599|  89.08733| -0.0362538|         24|spring |
|svr_gam0.283_eps0.00787_c2.08 | 18.82521| 15.04296| 102.18539| -0.1101700|         24|spring |


|MODEL                     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------------------------|--------:|--------:|--------:|---------:|----------:|:------|
|svr_g0.0241_e0.0507_c1.58 | 59.08866| 41.44176| 80.13214| 0.2510328|         24|winter |
|svr_g0.0255_e0.148_c1.92  | 59.00088| 41.39602| 80.48324| 0.2532566|         24|winter |
|svr_g0.0162_e0.215_c1.32  | 58.36552| 41.15878| 80.47115| 0.2692528|         24|winter |


|MODEL                     |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_g0.0241_e0.0507_c1.58 | 18.26062| 13.83835| 85.48763| -0.0445777|         24|spring |
|svr_g0.0255_e0.148_c1.92  | 18.44210| 14.03563| 87.44607| -0.0654441|         24|spring |
|svr_g0.0162_e0.215_c1.32  | 18.77634| 14.07677| 86.29231| -0.1044139|         24|spring |


|MODEL                     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------------------------|--------:|--------:|--------:|---------:|----------:|:------|
|svr_g0.0241_e0.0507_c1.58 | 59.08866| 41.44176| 80.13214| 0.2510328|         24|winter |
|svr_g0.0255_e0.148_c1.92  | 59.00088| 41.39602| 80.48324| 0.2532566|         24|winter |
|svr_g0.0162_e0.215_c1.32  | 58.36552| 41.15878| 80.47115| 0.2692528|         24|winter |


|MODEL                     |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_g0.0241_e0.0507_c1.58 | 18.26062| 13.83835| 85.48763| -0.0445777|         24|spring |
|svr_g0.0255_e0.148_c1.92  | 18.44210| 14.03563| 87.44607| -0.0654441|         24|spring |
|svr_g0.0162_e0.215_c1.32  | 18.77634| 14.07677| 86.29231| -0.1044139|         24|spring |


|MODEL                       |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.72_eps0.411_c1.35  | 70.72276| 50.93301| 134.6157| -0.0729337|         24|winter |
|svr_gam0.336_eps0.215_c2.73 | 70.02950| 51.05419| 139.0806| -0.0520019|         24|winter |
|svr_gam0.35_eps0.459_c1.85  | 70.18188| 51.01594| 137.9818| -0.0565850|         24|winter |


|MODEL                       |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.546_eps0.366_c2.99 | 70.41724| 51.28895| 139.3831| -0.0636837|         24|winter |
|svr_gam0.88_eps0.466_c4.12  | 70.49640| 51.31295| 139.2167| -0.0660764|         24|winter |
|svr_gam0.707_eps0.228_c1.2  | 70.80190| 50.83740| 133.3418| -0.0753363|         24|winter |


|MODEL                        |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:----------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.412_eps0.478_c4.62  | 70.22355| 51.21571| 139.63218| -0.0578401|         24|winter |
|svr_gam0.0396_eps0.107_c4    | 59.74777| 41.77870|  85.15456|  0.2342308|         24|winter |
|svr_gam0.701_eps0.331_c0.449 | 72.12869| 50.08753| 119.11819| -0.1160164|         24|winter |


|MODEL                       |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.39_eps0.212_c0.9   | 70.74448| 50.64858| 131.7580| -0.0735928|         24|winter |
|svr_gam0.407_eps0.161_c2.66 | 70.25291| 51.18743| 139.2470| -0.0587249|         24|winter |
|svr_gam0.66_eps0.0997_c4.58 | 70.45247| 51.30949| 139.3972| -0.0647481|         24|winter |


|MODEL                       |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.622_eps0.354_c2.33 | 70.49481| 51.25297| 138.7014| -0.0660282|         24|winter |
|svr_gam0.546_eps0.366_c2.99 | 70.41724| 51.28895| 139.3831| -0.0636837|         24|winter |
|svr_gam0.88_eps0.466_c4.12  | 70.49640| 51.31295| 139.2167| -0.0660764|         24|winter |


|MODEL                        |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:----------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.225_eps0.12_c1.16   | 69.40673| 50.05137| 132.72224| -0.0333742|         24|winter |
|svr_gam0.412_eps0.146_c1.42  | 70.45523| 50.99144| 136.38122| -0.0648316|         24|winter |
|svr_gam0.0396_eps0.0713_c1.3 | 59.53367| 41.01807|  81.63299|  0.2397092|         24|winter |


|MODEL                      |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.0721_eps0.1_c1.16 | 61.76936| 42.68305|  96.42161|  0.1815340|         24|winter |
|svr_gam0.39_eps0.1_c0.923  | 70.72152| 50.67022| 132.07046| -0.0728959|         24|winter |
|svr_gam0.407_eps0.1_c0.821 | 70.86652| 50.57974| 130.53220| -0.0773001|         24|winter |


|MODEL                          |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:------------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.199_eps0.118_c1.07    | 68.92269| 49.52224| 130.38432| -0.0190110|         24|winter |
|svr_gam0.164_eps0.123_c1.34    | 67.49340| 48.45519| 127.84491|  0.0228144|         24|winter |
|svr_gam0.524_eps0.0953_c1.32   | 70.63806| 50.96525| 135.28461| -0.0703651|         24|winter |
|svr_gam0.914_eps0.128_c0.78    | 71.43237| 50.37291| 125.83952| -0.0945727|         24|winter |
|svr_gam0.208_eps0.118_c0.547   | 69.98606| 49.54392| 125.17710| -0.0506973|         24|winter |
|svr_gam0.814_eps0.102_c0.725   | 71.47014| 50.34590| 125.36214| -0.0957304|         24|winter |
|svr_gam0.0211_eps0.119_c1.17   | 58.72257| 41.15637|  79.54979|  0.2602848|         24|winter |
|svr_gam0.925_eps0.109_c1.46    | 70.72445| 50.93845| 134.67935| -0.0729849|         24|winter |
|svr_gam0.436_eps0.131_c1.19    | 70.61170| 50.88421| 134.62540| -0.0695665|         24|winter |
|svr_gam0.443_eps0.131_c1.28    | 70.57508| 50.93881| 135.31653| -0.0684575|         24|winter |
|svr_gam0.761_eps0.111_c1.28    | 70.77248| 50.87413| 133.83472| -0.0744428|         24|winter |
|svr_gam0.334_eps0.149_c1.48    | 70.21354| 50.90018| 136.66134| -0.0575386|         24|winter |
|svr_gam0.395_eps0.134_c0.51    | 71.41712| 50.25872| 124.65352| -0.0941054|         24|winter |
|svr_gam0.234_eps0.122_c1.45    | 69.37731| 50.25029| 134.69469| -0.0324984|         24|winter |
|svr_gam0.0725_eps0.0519_c0.823 | 62.20485| 42.71196|  95.08247|  0.1699524|         24|winter |
|svr_gam0.913_eps0.0805_c0.928  | 71.19063| 50.53861| 128.68451| -0.0871767|         24|winter |
|svr_gam0.772_eps0.138_c0.634   | 71.63802| 50.26069| 123.60553| -0.1008841|         24|winter |
|svr_gam0.108_eps0.144_c0.518   | 65.60005| 45.48997| 108.68554|  0.0768703|         24|winter |
|svr_gam0.0801_eps0.0734_c1.16  | 62.35762| 43.31238| 100.62867|  0.1658704|         24|winter |
|svr_gam0.434_eps0.144_c1.41    | 70.49820| 51.00040| 136.26597| -0.0661309|         24|winter |


|MODEL                           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam1_eps1_c1020             | 70.50613| 51.30929| 139.13256| -0.0663708|         24|winter |
|svr_gam0.25_eps0.25_c256        | 69.26850| 50.54082| 137.97701| -0.0292621|         24|winter |
|svr_gam0.000977_eps0.0625_c1    | 56.25089| 37.89097|  70.60802|  0.3212448|         24|winter |
|svr_gam1_eps1_c1                | 71.12759| 50.58119| 129.41013| -0.0852521|         24|winter |
|svr_gam4_eps0.25_c0.25          | 74.04287| 49.97110| 104.49573| -0.1760368|         24|winter |
|svr_gam4_eps0.0625_c4           | 70.52928| 51.19146| 137.88723| -0.0670710|         24|winter |
|svr_gam0.0156_eps0.25_c16       | 65.46453| 47.21597|  95.51633|  0.0806803|         24|winter |
|svr_gam4_eps0.0625_c1           | 71.71635| 50.20427| 122.65513| -0.1032927|         24|winter |
|svr_gam0.000977_eps0.0625_c0.25 | 57.58945| 37.95570|  67.26167|  0.2885566|         24|winter |
|svr_gam0.000977_eps0.25_c1      | 56.25089| 37.89097|  70.60802|  0.3212448|         24|winter |
|svr_gam0.0625_eps0.25_c4        | 60.43079| 42.31371|  96.63028|  0.2166226|         24|winter |
|svr_gam0.0156_eps0.0625_c0.25   | 57.73706| 39.31418|  73.87819|  0.2849049|         24|winter |
|svr_gam0.000977_eps0.0625_c4    | 55.77505| 38.59420|  74.87463|  0.3326796|         24|winter |
|svr_gam0.25_eps1_c16            | 69.24082| 50.57247| 138.38257| -0.0284399|         24|winter |
|svr_gam0.000977_eps0.0625_c1020 | 74.26028| 55.54369| 144.83676| -0.1829532|         24|winter |
|svr_gam0.000977_eps0.25_c16     | 56.29414| 40.19619|  83.74605|  0.3202005|         24|winter |
|svr_gam1_eps1_c0.25             | 73.41456| 49.94379| 109.10172| -0.1561624|         24|winter |
|svr_gam0.00391_eps0.25_c4       | 56.46980| 41.06279|  86.92310|  0.3159514|         24|winter |
|svr_gam0.0156_eps0.25_c1        | 57.89398| 40.59790|  78.58867|  0.2810125|         24|winter |
|svr_gam0.00391_eps0.0625_c1020  | 97.07310| 71.67656| 180.37692| -1.0213998|         24|winter |


|MODEL                    |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.0625_eps1_c64   | 59.48323| 43.06074| 106.4498|  0.2409968|         24|winter |
|svr_gam0.0625_eps1_c256  | 59.22077| 43.05199| 106.2401|  0.2476800|         24|winter |
|svr_gam1_eps0.0625_c0.25 | 73.41456| 49.94379| 109.1017| -0.1561624|         24|winter |


|MODEL                         |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------------------|--------:|--------:|---------:|----------:|----------:|:------|
